iter	Recall	Logloss
63	0.6840282787	0.5401797247
64	0.6835954408	0.5401046978
65	0.6838839994	0.5400511256
66	0.6835954408	0.5400145708
67	0.6837397201	0.5400116667
68	0.6844611167	0.539976679
69	0.6843168374	0.5399828546
70	0.684605396	0.5399642664
71	0.6856153513	0.5399016763
72	0.685471072	0.539870491
73	0.6853267927	0.5398644864
74	0.685471072	0.5398156748
75	0.6856153513	0.5398039046
76	0.6857596306	0.5397898426
77	0.685471072	0.5397795488
78	0.6856153513	0.5397117122
79	0.6848939547	0.539679037
80	0.6848939547	0.5396392048
81	0.6851825133	0.5396226908
82	0.685038234	0.5396435223
83	0.6848939547	0.5396905557
84	0.6844611167	0.5396647364
85	0.685038234	0.5395819527
86	0.685038234	0.5396052648
87	0.685471072	0.5396154756
88	0.6856153513	0.5395663043
89	0.6857596306	0.5395418479
90	0.6856153513	0.5395084637
91	0.685471072	0.5395071577
92	0.6856153513	0.5394569357
93	0.6856153513	0.5394485463
94	0.6856153513	0.5394437248
95	0.6856153513	0.5394576248
96	0.6856153513	0.5394029157
97	0.68590391	0.5393964775
98	0.6857596306	0.5394045603
99	0.6860481893	0.5393876019
100	0.6860481893	0.5393896582
101	0.6863367479	0.539381355
102	0.6872024239	0.5393846984
103	0.6874909825	0.5393988701
104	0.6872024239	0.5393709879
105	0.6873467032	0.5393599041
106	0.6874909825	0.5393429268
107	0.6873467032	0.5393323663
108	0.6877795412	0.5393485813
109	0.6879238205	0.5393320948
110	0.6879238205	0.5392982331
111	0.6877795412	0.539306492
112	0.6880680998	0.5393417367
113	0.6879238205	0.5393052277
114	0.6876352619	0.5393086353
115	0.6876352619	0.5393214101
116	0.6873467032	0.5393079731
117	0.6880680998	0.5393298557
118	0.6879238205	0.5393058071
119	0.6877795412	0.5392937498
120	0.6879238205	0.5392844949
121	0.6882123792	0.5392899826
122	0.6880680998	0.5392929337
123	0.6885009378	0.5392843707
124	0.6892223344	0.5392330419
125	0.6885009378	0.5392521841
126	0.6883566585	0.5392450075
127	0.6885009378	0.5392324456
128	0.6882123792	0.5392294383
129	0.6883566585	0.5391988685
130	0.6882123792	0.5392088981
131	0.6879238205	0.5392333382
132	0.6879238205	0.5392448967
133	0.6879238205	0.539227607
134	0.6876352619	0.5392524212
135	0.6880680998	0.5392546415
136	0.6882123792	0.5392453569
137	0.6882123792	0.5392505562
138	0.6883566585	0.5392299898
139	0.6886452171	0.5392099018
140	0.6887894965	0.5391946086
141	0.6886452171	0.5392073205
142	0.6885009378	0.5392327481
143	0.6880680998	0.5392235539
144	0.6880680998	0.5392262878
145	0.6877795412	0.5392226166
146	0.6883566585	0.53920312
147	0.6880680998	0.5392061872
148	0.6882123792	0.539234141
149	0.6883566585	0.5391735287
150	0.6883566585	0.539190396
151	0.6886452171	0.5391854186
152	0.6883566585	0.5391857747
153	0.6880680998	0.5391881711
154	0.6880680998	0.539191702
155	0.6880680998	0.539207703
156	0.6880680998	0.5391989065
157	0.6880680998	0.5392116479
158	0.6880680998	0.5392259094
159	0.6885009378	0.5392081752
160	0.6882123792	0.5392132393
161	0.6886452171	0.5392024117
162	0.6887894965	0.5392140342
163	0.6887894965	0.5392091564
164	0.6887894965	0.5392391064
165	0.6887894965	0.5392322018
166	0.6890780551	0.5392398286
167	0.6885009378	0.5392011481
168	0.6887894965	0.5391893485
169	0.6889337758	0.5391768589
170	0.6893666138	0.5391828372
171	0.6893666138	0.539180163
172	0.6897994517	0.5391621798
173	0.6897994517	0.5391792525
174	0.6896551724	0.5391349171
175	0.6899437311	0.5391512014
176	0.6897994517	0.5391444231
177	0.6899437311	0.5391447283
178	0.6899437311	0.5391736427
179	0.6899437311	0.5391336679
180	0.6902322897	0.539141654
181	0.6897994517	0.539135207
182	0.6897994517	0.539152859
183	0.6893666138	0.539159206
184	0.6892223344	0.5391795046
185	0.6893666138	0.5391805948
186	0.6893666138	0.5392071906
187	0.6890780551	0.5392082227
188	0.6892223344	0.5391900963
189	0.6890780551	0.5391798829
190	0.6892223344	0.5391773807
191	0.6890780551	0.5391737243
192	0.6890780551	0.5392098022
193	0.6890780551	0.5392307547
194	0.6893666138	0.5392125362
195	0.6896551724	0.5392248287
196	0.6893666138	0.539228894
197	0.6893666138	0.5391945171
198	0.6890780551	0.5392203184
199	0.6892223344	0.5392268052
200	0.6893666138	0.5392892176
201	0.6895108931	0.5392720243
202	0.6893666138	0.5392698926
203	0.6892223344	0.5392598064
204	0.6892223344	0.5392641668
205	0.6893666138	0.5392734449
206	0.6892223344	0.5392734217
207	0.6893666138	0.5392993381
208	0.6892223344	0.5393386906
209	0.6896551724	0.5393448841
210	0.6895108931	0.5393426017
211	0.6890780551	0.5393992909
212	0.6896551724	0.5394022527
213	0.6896551724	0.5394233402
214	0.6897994517	0.5394133029
215	0.6897994517	0.539455285
216	0.6897994517	0.5394482159
217	0.6897994517	0.5394681971
218	0.6897994517	0.5394747582
219	0.6905208484	0.5394389362
220	0.6906651277	0.539427415
221	0.6902322897	0.5394225779
222	0.690376569	0.5394273019
223	0.690376569	0.5394317696
224	0.690376569	0.5394162972
225	0.6905208484	0.5394039269
226	0.6910979657	0.5394093806
227	0.690809407	0.5393891397
228	0.690809407	0.5394000003
229	0.6910979657	0.5394069354
230	0.6909536863	0.539434556
231	0.6909536863	0.5394221175
232	0.690809407	0.539430208
233	0.690809407	0.5394451178
234	0.690809407	0.5394858767
235	0.6909536863	0.5394900852
236	0.690809407	0.5394566856
237	0.6913865243	0.5394423676
238	0.6913865243	0.5394478932
239	0.690809407	0.5394475136
240	0.6909536863	0.5394562607
241	0.6909536863	0.5394522989
242	0.6909536863	0.5394419249
243	0.6910979657	0.5394630463
244	0.691242245	0.5394505517
245	0.6913865243	0.5394935163
246	0.6915308036	0.5395278932
247	0.6913865243	0.5394833021
248	0.6915308036	0.5394962114
249	0.691675083	0.5394908812
250	0.691675083	0.5394961571
251	0.691675083	0.5394929231
252	0.691242245	0.5394817181
253	0.6913865243	0.5394432267
254	0.6913865243	0.539416799
255	0.6913865243	0.5394180369
256	0.6915308036	0.5393822703
257	0.6915308036	0.5393508811
258	0.6915308036	0.5393379216
259	0.6915308036	0.5393030625
260	0.6913865243	0.5393047623
261	0.6913865243	0.5393175656
262	0.691242245	0.5393149026
263	0.691242245	0.5393662291
264	0.691242245	0.5393415692
265	0.691242245	0.539346272
266	0.691242245	0.5393337057
267	0.691242245	0.5393042442
268	0.6913865243	0.5393271418
269	0.6913865243	0.5393278582
270	0.6915308036	0.5393420274
271	0.6910979657	0.5393545298
272	0.691242245	0.5393455374
273	0.691242245	0.5393744357
274	0.6913865243	0.5393754495
275	0.6913865243	0.5393699055
276	0.691242245	0.539392568
277	0.6910979657	0.5393770741
278	0.691242245	0.5393965264
279	0.6910979657	0.5394092531
280	0.690809407	0.539419492
281	0.690809407	0.539396523
282	0.690809407	0.5393869291
283	0.691675083	0.539349939
284	0.691675083	0.5393393859
285	0.691675083	0.5393448272
286	0.691675083	0.5393480681
287	0.6913865243	0.539346358
288	0.691675083	0.5393500031
289	0.691675083	0.5393528787
290	0.691675083	0.5393286666
291	0.6913865243	0.5393456353
292	0.6921079209	0.5393168584
293	0.6923964796	0.5392913897
294	0.6921079209	0.5392763153
295	0.6921079209	0.5392869598
296	0.6922522003	0.5392960775
297	0.6921079209	0.53928037
298	0.6922522003	0.5392692137
299	0.6921079209	0.5392832654
300	0.6921079209	0.5392884046
301	0.6918193623	0.5392805229
302	0.691675083	0.5392863892
303	0.691675083	0.5393053334
304	0.6918193623	0.5393075882
305	0.6915308036	0.5393178982
306	0.691675083	0.539324634
307	0.6915308036	0.5393392818
308	0.6915308036	0.5393209708
309	0.6913865243	0.5393239187
310	0.6913865243	0.5393402368
311	0.691242245	0.5393567249
312	0.691242245	0.5393447675
313	0.6913865243	0.5393636828
314	0.691242245	0.5393566248
315	0.691242245	0.5393378145
316	0.691242245	0.5393499803
317	0.6919636416	0.5393557049
318	0.691675083	0.5393465704
319	0.6919636416	0.5393437352
320	0.6918193623	0.53931584
321	0.6919636416	0.5393072839
322	0.6922522003	0.5393311533
323	0.6919636416	0.5393301619
324	0.6915308036	0.5393495537
325	0.6918193623	0.5393524369
326	0.6921079209	0.5393463484
327	0.6918193623	0.5393804994
328	0.6921079209	0.5393829716
329	0.6921079209	0.5394240583
330	0.6918193623	0.5394364889
331	0.6919636416	0.539423967
332	0.6921079209	0.5394285575
333	0.6922522003	0.5394348533
334	0.6925407589	0.5394442669
335	0.6923964796	0.5394323863
336	0.6922522003	0.5394198707
337	0.6913865243	0.5394457055
338	0.6915308036	0.5394484186
339	0.6915308036	0.5394647691
340	0.6915308036	0.5394886105
341	0.691675083	0.5395202406
342	0.6915308036	0.5395227299
343	0.691675083	0.5395382283
344	0.6913865243	0.539563088
345	0.691675083	0.5395937149
346	0.6918193623	0.5395964038
347	0.691675083	0.53963072
348	0.6919636416	0.5395778683
349	0.6919636416	0.5395775373
350	0.6922522003	0.5395649247
351	0.6922522003	0.5395648708
352	0.6918193623	0.5395697443
353	0.6918193623	0.5395626196
354	0.6918193623	0.5395744478
355	0.691675083	0.5395775991
356	0.691675083	0.5395824441
357	0.6919636416	0.5395776794
358	0.691675083	0.5395816273
359	0.691675083	0.5395842559
360	0.691675083	0.5395975489
361	0.6921079209	0.5396445048
362	0.6918193623	0.5396437969
363	0.6919636416	0.5396551431
364	0.6913865243	0.5396730435
365	0.6918193623	0.5396766427
366	0.6918193623	0.5396765393
367	0.6921079209	0.5396912677
368	0.6921079209	0.5397077433
369	0.6921079209	0.5397240219
370	0.6919636416	0.5397651231
371	0.6919636416	0.5397642481
372	0.6919636416	0.5397677712
373	0.6921079209	0.5397915052
374	0.6918193623	0.5397743428
375	0.6918193623	0.5397816367
376	0.691675083	0.5397691117
377	0.6918193623	0.5397727363
378	0.6915308036	0.5397923039
379	0.6919636416	0.5398129747
380	0.6918193623	0.5398165436
381	0.6918193623	0.5398085237
382	0.6918193623	0.5398395368
383	0.6913865243	0.5398277826
384	0.6913865243	0.5398383
385	0.6913865243	0.5398303356
386	0.691242245	0.5398387413
387	0.691242245	0.5398753636
388	0.6915308036	0.5398947461
389	0.6906651277	0.5399174751
390	0.690809407	0.5399192554
391	0.690809407	0.5399179644
392	0.690809407	0.5399155758
393	0.690809407	0.5399278331
394	0.690809407	0.5399306926
395	0.6909536863	0.5399576867
396	0.690809407	0.5399349902
397	0.6906651277	0.5399706592
398	0.690376569	0.5399421592
399	0.6906651277	0.5399498551
400	0.690809407	0.5399244589
401	0.691242245	0.5398977281
402	0.6910979657	0.5399493676
403	0.6910979657	0.5399677087
404	0.6913865243	0.5399729688
405	0.6913865243	0.5399838288
406	0.6913865243	0.539982937
407	0.6913865243	0.5399585276
408	0.691242245	0.5399670211
409	0.6913865243	0.5399914494
410	0.6915308036	0.5400136763
411	0.6915308036	0.5400741588
412	0.6915308036	0.5401052634
413	0.6913865243	0.5401044333
414	0.691242245	0.5401167698
415	0.6910979657	0.5401038494
416	0.6910979657	0.5400628114
417	0.6910979657	0.5400618855
418	0.6913865243	0.5400841692
419	0.6915308036	0.5400963018
420	0.6918193623	0.5401348991
421	0.6919636416	0.5401287074
422	0.6919636416	0.540172861
423	0.6918193623	0.5401863978
424	0.691675083	0.5402019418
425	0.6921079209	0.5402218961
426	0.6921079209	0.5402123124
427	0.6922522003	0.5402057829
428	0.6921079209	0.5402097346
429	0.6922522003	0.5402294141
430	0.6925407589	0.5402631357
431	0.6926850382	0.5402546504
432	0.6929735969	0.5402510703
433	0.6925407589	0.5402678383
434	0.6925407589	0.5402825299
435	0.6926850382	0.5402950811
436	0.6926850382	0.5403059391
437	0.6928293176	0.5403083996
438	0.6925407589	0.54029834
439	0.6925407589	0.5402852577
440	0.6921079209	0.5403070659
441	0.6922522003	0.5403120195
442	0.6921079209	0.5403148743
443	0.6921079209	0.5403437576
444	0.6921079209	0.5403404754
445	0.6921079209	0.5403829717
446	0.6925407589	0.5403828945
447	0.6932621555	0.5403748976
448	0.6931178762	0.5403976358
449	0.6928293176	0.540384982
450	0.6926850382	0.5403979256
451	0.6926850382	0.5404119
452	0.6921079209	0.5403882842
453	0.6919636416	0.5404088465
454	0.6918193623	0.5404425762
455	0.6921079209	0.540437629
456	0.6919636416	0.5404679501
457	0.6919636416	0.5404284252
458	0.6919636416	0.5404595291
459	0.6919636416	0.5404705025
460	0.6921079209	0.5404702221
461	0.6922522003	0.5404763195
462	0.6922522003	0.540450081
463	0.6922522003	0.5404666499
464	0.6922522003	0.5404623674
465	0.6923964796	0.5404439886
466	0.6928293176	0.5404646326
467	0.6926850382	0.5404930517
468	0.6926850382	0.5404792645
469	0.6928293176	0.5404860385
470	0.6926850382	0.5404816479
471	0.6931178762	0.5404979116
472	0.6932621555	0.5405180994
473	0.6929735969	0.5405239932
474	0.6929735969	0.5405288387
475	0.6928293176	0.5405336126
476	0.6928293176	0.5405500673
477	0.6929735969	0.5405379142
478	0.6928293176	0.5405579595
479	0.6928293176	0.5405748301
480	0.6928293176	0.5405862335
481	0.6931178762	0.5406059105
482	0.6931178762	0.5405981412
483	0.6929735969	0.5406271635
484	0.6928293176	0.5406451273
485	0.6923964796	0.5406510253
486	0.6925407589	0.5406606191
487	0.6923964796	0.5406705889
488	0.6923964796	0.5406877278
489	0.6925407589	0.540705989
490	0.6928293176	0.5407352568
491	0.6926850382	0.5407306963
492	0.6926850382	0.5407314477
493	0.6926850382	0.5407158196
494	0.6926850382	0.5407025535
495	0.6929735969	0.5406814972
496	0.6929735969	0.5406577295
497	0.6931178762	0.5406786458
498	0.6931178762	0.5406872956
499	0.6929735969	0.5406911614
500	0.6931178762	0.5407298013
501	0.6925407589	0.5407611053
502	0.6925407589	0.5407368182
503	0.6925407589	0.5407500791
504	0.6925407589	0.5407408349
505	0.6922522003	0.5407042848
506	0.6925407589	0.5407149302
507	0.6925407589	0.5406784981
508	0.6926850382	0.5406816214
509	0.6926850382	0.5406912613
510	0.6931178762	0.5406645581
511	0.6931178762	0.540647408
512	0.6929735969	0.5406564602
513	0.6926850382	0.5406681824
514	0.6928293176	0.5406672559
515	0.6928293176	0.5406657424
516	0.6928293176	0.5406608205
517	0.6928293176	0.5406679942
518	0.6928293176	0.5406912157
519	0.6928293176	0.5407107156
520	0.6928293176	0.5407088008
521	0.6929735969	0.5407196683
522	0.6926850382	0.5407072674
523	0.6926850382	0.5407146148
524	0.6922522003	0.5407255839
525	0.6922522003	0.5407455747
526	0.6919636416	0.5407736363
527	0.6919636416	0.5407712825
528	0.6921079209	0.540756412
529	0.6922522003	0.5407833655
530	0.6921079209	0.5408138153
531	0.6919636416	0.5408431266
532	0.6919636416	0.5408677323
533	0.6921079209	0.5408201997
534	0.6921079209	0.5408251555
535	0.6919636416	0.540830164
536	0.6919636416	0.5408277246
537	0.6918193623	0.5408306242
538	0.6918193623	0.5408489996
539	0.6918193623	0.5408568302
540	0.691675083	0.5408597732
541	0.6915308036	0.5408600639
542	0.6915308036	0.5408786826
543	0.691675083	0.5408684934
544	0.691675083	0.5408727865
545	0.6918193623	0.5408958692
546	0.6918193623	0.5408863871
547	0.6918193623	0.5408951151
